group,form,book,context,correct
Romans,Romans,ANECDOTA,"f Libya and return  to their ancestral homes (for they never supposed  that the Romans would let Libya be held for ever),  they sent ambassadors to them. And these men, upon  comin",
Romans,Romans,ANECDOTA,"whence came the host of the Vandals when they  descended upon the land of the Romans. After  Theodosius, the Roman Emperor, had departed from  the world, having proved himself on",
Christians,Christians,I,"nian was in the tenth year of his  reign. 4  At the opening of spring, when the Christians  were celebrating the feast which they call Easter,  there arose a mutiny among the soldi",
Vandals,Vandals,ANECDOTA,"have  been utterly and completely lost, so numerous  appeared the force of the Vandals and so great the  fear they inspired in the Romans; or if, on the  other hand, he had even r",
Vandals,Vandals,ANECDOTA,"been rewarded with great  sums of money by Ilderic, who was then leader ot  the Vandals, and after Ilderic had been removed from  the office and was in confinement, as has been tol",
Vandals,Vandals,ANECDOTA,"long with him, nor, on the other hand, did they dare  give their support to the Vandals, but standing out  of the way of both contestants, they waited to see  what would be the out",
Romans,Romans,ANECDOTA,"as far as we know, the Persians never  before conducted a campaign against the Romans.  But why the land was called Mesopotamia and why  the Persians refrained from making their a",
Arborychi (Armorici),Armorici,V,"of forests and swamps.  2 The people whom Procopius names Arborychi must be the Armorici. If so, they occupied the coast of what is now Belgium.  110   HISTORY OF THE WARS, V. xii.",
Christians,Christians,I,"nd they say  that he added this also, that he was ignorant of the  God whom the Christians worshipped, but it was  probable that if He was powerful, as He was said to  be, He shoul",
Moors (Mauri),Moorish,IV,"d fair-haired. So much, then, for these things.  And Solomon, after bribing the Moorish allies with  great sums of money and earnestly exhorting them,  began the ascent of Mt. Aura",
Romans,Romans,ANECDOTA,"o one, called Sani in early  times; they made plundering expeditions among  the Romans who lived round about, maintaining a most  difficult existence, and always living upon what t",
Persians,Persians,I,"h as these  are the Lazi. For the Colchians in ancient times,  as allies of the Persians, rendered them many good  services and were themselves treated in like manner ;  and of the",
Colchians,Colchians,II,"urpose of capturing  the city of Daras by a sudden stroke, and to move  all the Colchians out of Lazica and establish in their  place Persian settlers, he selected these two men to",
Germans (= Franks per Procopius),Germans,III,"hild. And afterwards, when  Theoderic had come with the army of the Goths, the  Germans became afraid and broke up the siege. So  they retired from there and took possession of the",
Persians,Persian,ANECDOTA,of their respective  countries as seemed best to them.  ΠῚ  Ar a later time the Persian King Perozes became  involved in a war concerning boundaries with the  nation of the Ephthal,
Romans,Romans,ANECDOTA,"appeared the force of the Vandals and so great the  fear they inspired in the Romans; or if, on the  other hand, he had even ridden straight for Carthage,  he would easily have k",
Romans,Roman,ANECDOTA,"way they were united into  one people, and came to have great power.  Now other Roman soldiers, also, had been stationed  at the frontiers of Gaul to serve as guards. And  these so",
Persians,Persians,I,pay the annual  tribute to them. And the time these barbarians  ruled over the Persians was two years.  V  Bur as time went on Cabades became more highhanded in the administration,
Persians,Persians,I,"ay of valorous deeds  against all of them and especially the Cadiseni. And  the Persians, seeing the forces of Sunicas too already  coming up against them from the flank, turned to",
Taurians,Taurians,I,"slays Sittas, 1. iii. 25  Artace, suburb of Cyzicus, τ πχν31 Artemis among the Taurians,  sanctuary of, in Celesene, I. xvii.  thier) sanctuary of, founded by  Orestes in Pontus,",
Romans,Roman,ANECDOTA,"mbarked on  them many sailors and Libyans also, clad in the  garments which the Roman soldiers are accustomed to  wear. And setting off with the whole fleet, he sailed  at full spe",
Vandals,Vandals,ANECDOTA,"ceive them and  hold his position, and together with them would go  against the Vandals; but when they came together,  these troops all unexpectedly fled at top speed and  went on",
Persians,Persians,I,"ng that  their hope centred in that place. For he understood  that, even if the Persians had been able by forcing  back the Romans on the left of the River Phasis to  cross over th",
Moors (Mauri),Moors,II,"eastern frontier to the West, in order  to risk their lives against Vandals and Moors. But  all the rest, as usually happens in a great throng,  wished to be spectators of new adve",
Persians,Persians,I,"ins the land of the Ephthalitae. Holding up his  knife, the kind with which the Persians were accustomed to trim their nails, of about the length of a  man’s finger, but not one-th",
Romans,Romans,ANECDOTA,"diately fell  headlong from his horse to the ground, which thing  heartened the Romans still more. And the battle  which had begun early in the morning ended at  midday, and hoth s",
Romans,Romans,ANECDOTA,"t it became clear that Chosroes, the Persian  king, had made the truce with the Romans with  treacherous intent, in order that he might find  them remiss on account of the peace an",
Romans,Romans,ANECDOTA,"to the mountain whiéh was close by, and as they fled in complete  disorder the Romans followed behind and killed  them. And it is said that ten*thousand of the Moors  perished in",
Romans,Romans,ANECDOTA,"inian.  501   HISTORY OF THE WARS, II. xxvii. 1-6  XXVII  - In the meantime the Romans were busying themselves as follows: They made a tunnel from the city  underneath the enemy’s",
Romans,Roman,ANECDOTA,then mounted the acropolis and decided to storm the  fortress. There indeed the Roman soldiers while  valiantly defending themselves slew some of the  enemy; but Chosroes was great,
Romans,Romans,ANECDOTA,ld be who was  coming forward. And they replied that he was the  general of the Romans. Thereupon the king was  so dumbfounded by this excessive degree of respect  that he himself,
Moors (Mauri),Moors,II,"rs in Maure- tania, IV. xiii. 19  Mauritania, occupied by the Moors, IV. x. 29; Moors of, seek alliance with the Romans, UI. xxv. 33 ruled by Mastinas, Iv. xiii. 195 fugitive Vanda",
Romans,Romans,ANECDOTA,"ey prosper, that  they are accustomed to keep faith with them. Furthermore, the Romans will be compelled by hunger  to do many things they would prefer not to do.  231   HISTORY OF",
Romans,Romans,ANECDOTA,"ower; thou, O Emperor, in order that thou  mayst not be the last Emperor of the Romans, and  thou, O General, that thou mayst not prove a  stumbling block to thyself as regards com",
Persians,Persians,I,"ortress in Persar- menia, occupied by the Romans,  I. xv. 18; gold-mines of the Persians there, I. xv. 27, 29;  given over to the Romans. τ χν- 29500 Mills leita return demanded by",
Isaurians,Isaurian,I,"among the Romans proved themselves  brave men above all others, Athenodorus an Isaurian,  a man of fair fame among the guards of Belisarius,  and Theodoriscus and George, spearmen",
Vandals,Vandals,ANECDOTA,"his enemies should arrive there.  He accordingly selected five thousand of the Vandals and one hundred and twenty ships of the fastest kind,  and appointing as general his brother",
Vandals,Vandals,ANECDOTA,"matter been decided upon by the barbarians. And  the Roman army came upon the Vandals encamped  in Tricamarum, one hundred and fifty stades distant  from Carthage. So they both b",
Visigoths,Visigoths,III,"9, xxiv. 3; lose their individuality as a people, Il. v. 21 Alaric, king of the Visigoths, invades Europe, Il. ii, 7; cap- tures Rome by a trick, π|. ii.  14-23; plunders the city,",
Visigoths,Visigoths,III,"v. ix, 5  Vigilantia, mother of Prejecta, and sister of Justinian, IV. xxiv. 3  Visigoths, a Gothic people, ΠΙ. ii. 2 ;  their alliance with Arcadius, Ill. ii. 7 ; the destruction",
Aethiopians,Aethiopians,I,"s narrative.  XX  Ar about the time of this war Hellestheaeus, the  king of the Aethiopians, who was a Christian and a  most devoted adherent of this faith, discovered that  a numb",
Persians,Persians,I,"rge number of Lazi in the pass, so  that it might no longer be possible for the Persians  to carry in supplies to Petra, and they returned with  all the plunder and the captives. A",
Persians,Persians,I,"him. He _ therefore  straightway gathered together from the whole land  all the Persians and their allies, and led them  against the Ephthalitae; of all his sons he left  behind hi",
Saracens (Arabs),Saracens,I,"ras, the  517  545 A.D.   HISTORY OF THE WARS, II. xxviii. 12-18  rulers of the Saracens, waged a war against each  other by themselves, unaided either by the Romans  or the Persia",
Vandals,Vandals,ANECDOTA,"the inhabitants. For since the  time when the Moors wrested Aurasium from the  Vandals,! not a single enemy had until now ever  come there or so much as caused the barbarians to b",
Lazi,Lazi,I,"Cf. Book VIII. xiii. 15.  99   HISTORY OF THE WARS, I. xii. 17-24  However, the Lazi were able to live on a certain  kind of millet which grows there, since they were  accustomed t",
Goths (Ostrogoths),Goths,ANECDOTA,"THE WARS, V. i. 28-35  anyone else who attempted it, except, indeed, that  the Goths distributed among themselves the portion  of the lands which Odoacer had given to his own  par",
Saracens (Arabs),Saracens,I,"his, that Alamoundaras, holding the position of  king, ruled alone over all the Saracens in Persia, and  he was always able to make his inroad with the  whole army wherever he wish",
Vandals,Vandals,ANECDOTA,"it would be advantageous  for them to start in carrying on the war against the  Vandals. And he bade him, when he should have  accomplished his commands, return and meet him  at th",
Persians,Persians,I,"d command over them  all, a Persian, whose title was “mirranes”’ (for thus  the Persians designate this office), Perozes by name.  This Perozes immediately sent to Belisarius biddi",
Romans,Romans,ANECDOTA,"wives of the Romans, incite them to  mutiny, IV. xiv. 8,9; priests of,  incite Romans of Arian faith to mutiny, Iv. xiv. 13; Vandals’ estates, established by Gizeric, If. v. 12; V",
Nobatae,Nobatae,I,"bly beat off  the Blemyes and the other barbarians. And since  this pleased the Nobatae, they made the migration  immediately, just as Diocletian directed them, and  took possessio",
Goths (Ostrogoths),Goths,ANECDOTA,"vi, began to gather the army of the barbarians,  while Uligisalus alone led the Goths into Liburnia.  And when the Romans engaged with them at a place  called Scardon, they were de",
Romans,Roman,ANECDOTA,"mbassadors coaxed Chosroes,  and spoke many beguiling words most unbecoming  to Roman ambassadors. By this treatment Chosroes  became tractable, and agreed to establish a peace  wi",
Vandals,Vandals,ANECDOTA,"tributary to  themselves. And after this the Moors won many  victories over the Vandals and gained possession of  the land now called Mauretania, extending from  Gadira as far as t",
Persians,Persians,I,"untry were in alliance with the  Persians. After the time, therefore, when the  Persians had taken from the Romans the city of  Nisibis and certain other places in Mesopotamia,  wh",
Goths (Ostrogoths),Goths,ANECDOTA,"that safe position they slew large numbers of the  enemy. And for some time the Goths withstood  their missiles. For they hoped, as soon as the  supply of missiles in the quivers o",
Romans,Romans,ANECDOTA,"nner already described.1 But on the following  day Belisarius commanded all the Romans to remove  their women and children to Naples, and also such  of their domestics as they thou",
Romans,Roman,ANECDOTA,"ed this Cyril to send a portion of the army  to Corsica, and to recover for the Roman empire the  island, which had been previously subject to the  Vandals; this island was called",
Romans,Romans,ANECDOTA,"ves otherwise in the way  which would be best. And, all things considered,  the Romans were suspicious that an ambush had  been set for them by men who were their allies and  began",
Persians,Persians,I,"it sufficient for  them that the enemy had lost the income from  there, and the Persians were not able against the will of the Romans to force the inhabitants of the  place to term",
Romans,Romans,ANECDOTA,"uing seventy of the enemy. And when he had  got well out in the plain the other Romans rode  back, but Chorsamantis went on with the pursuit  alone. As soon as the Goths perceived",
Persians,Persians,I,"g to a considerable  height by reason of the great number of artisans.  But the Persians forbade them to build any further,  threatening that, not with words alone but also with  d",
Visigoths,Visigoths,III,",  ll. i. 2; brother of Honorius and Placidia, I. iii. 4; his alliance with the Visigoths, ὙΠῚ ἼΞ 79  succeeded by his son Theo- dosius IT, m1. ii. 33 Archelaus, a patrician ; mana",
Moors (Mauri),Moors,II,"the action, he would  turn against Antalas and the Moors of Byzacium.  For the Moors keep faith neither with any other  men nor with each other. This Areobindus reported  to Gonth",
Persians,Medes,I,"f the city  instead of any other defence. ‘The city did in fact  come under the Medes a short time afterwards, not  by capture however, but in the following manner.  A short time a",
Moors (Mauri),Moors,II,"dingly he armed all his followers very carefully  and began the ascent. But the Moors rushed to the  defence, and since they were on ground which was  steep and very hard to traver",
Persians,Persians,I,ur own notice that  you are becoming wrongfully an obstacle to the king  of the Persians and to the blessings of peace and to  each state. For ambassadors sent from the emperor  ar,
Huns (generic),Huns,I,"eceived them into the city. Now there were five hundred Romans and about eighty Huns, while all the rest  437  7   HISTORY OF THE WARS, IV. xxvii. 8-17  were Vandals. And Artabanes",
Vandals,Vandals,ANECDOTA,"3; their marriages with the Vandal women, Iv. xiv. 8; and their desire for the Vandals estates, IV. xiv. 10; they make  a mutiny, IV. xiv. 7 ff. Rome, abandoned by Honorius,  1Π.",
Romans,Romans,ANECDOTA,"the son of  Cabades, for the third time began an invasion into  the land of the Romans with a “mighty army, keeping the River Euphrates on the right. And  Candidus, the priest of S",
Vandals,Vandals,ANECDOTA,"people whose freedom they had made the ground  for taking the field against the Vandals. After such  words of exhortation he entered Carthage, and, since  “no enemy was seen by the",
Moors (Mauri),Moors,II,"ained on the mountain,  he marshalled his army and arrayed it for battle ;  the Moors, however, had no intention of ever again  engaging in battle with the Romans in level country",
Homeritae (Himyarites),Homeritae,I,"ther of Julian, who not long before had  served as envoy to the Aethiopians and Homeritae.  And the one of them, Summus, insisted that the  Romans ought not to surrender the countr",
Romans,Roman,ANECDOTA,"had a swelling of the groin), but in a city which held  dominion over the whole Roman empire every man  was wearing clothes befitting private station and  remaining quietly at home",
Huns (generic),Huns,I,"other man  of no mean station. This Dagaris in later times  often conquered the Huns in battle when they had  invaded the land of the Romans, and drove them  out; for he was an exc",
Visigoths,Visigoths,III,"em. Accordingly he betrothed to Alaric the  younger, who was then leader of the Visigoths, his  1 2,6. the Visigoths.  2 4.e. under a recognized imperial dynasty. 123  476 A.D.  49",
Romans,Romans,ANECDOTA,"xvi. 3-9  cities, while all the rest were arrayed with the tyrant  against the Romans. He did not, therefore, begin  any fighting, but bestowed the greatest care upon  hisarmy. An",
Romans,Romans,ANECDOTA,"on their part  causing the Goths no less trouble, so that these as  well as the Romans were now feeling the pressure of  famine, since they no longer had freedom to bring in  their",
Romans,Romans,ANECDOTA,"e Carthage,  Iv. i. 3; invite the Huns to  join them, Iv. i. 5; defeated by the Romans at Tricamarum, IY.  ii. 4 ff.; taken to Byzantium by Belisarius, IV. xiv. 17; some of them go",
Persians,Persians,I,"their enemy  might no longer be able to withdraw to the rear.  Then at last the Persians saw clearly in what straits  they were, and they felt that the situation was  desperate ; f",
Romans,Romans,ANECDOTA,"we remember correctly  the building of the fort in Mindouos.t And even  now the Romans may choose peace, or they may  elect war, by either doing justice to us or going  against our",
Romans,Romans,ANECDOTA,"ly, Iv. xiii. 42; half way between Rome and Carthage,  ibid. ; recovered by the Romans from the Vandals, Il. vi. 8, 11;  occupied by the tyrant Godas, Ill, x. 26, 27; Gelimer sends",
Romans,Romans,ANECDOTA,"t provisions to the  Persians more sparingly than they were needed.  For to the Romans who had remained with them in  the city, as I have stated above, they had decided to  dispens",
Romans,Romans,ANECDOTA,"fighting with  his men, at the place which they call Tripurgia.'  And since the Romans at this point were not a  match for them, but were giving way before their  assaults, already",
Romans,Romans,ANECDOTA,"Iv. xvii. 10; Stotzas proposes attack his  division, Iv. xvii. 13; rallies the Romans, Ivy. xvii. 18᾽; routs the mutineers, Iv. xvii. 19, 20; his  horse killéd under him, Iv. xvii",
Persians,Persian,ANECDOTA,"long afterward invaded the land of the  Romans, but since they did not find the Persian  army there, they made their raid a short one, and  then all departed homeward.  XXII  Srrai",
Romans,Romans,ANECDOTA,"th each other by reason of their varying  nature, in this matter both among the Romans and  among all barbarians they are in agreement and  harmony with each other, in that they de",
