group,form,book,context,correct
Romans,Romans,VI,"o go  to the enemy, pretending to be a deserter, and he  promised to render the Romans a great service; and  since this met with the approval of Belisarius, he  1 Modern Gargano.",
Goths (Ostrogoths),Goths,VI,"he was. Then John ferried his  force over to Calabria, quite unobserved by the  Goths, who, as stated above, were waiting in the  neighbourhood of Brundisium. And he captured  two",
Goths (Ostrogoths),Goths,VI,"ound. When Totila  learned this, though he considered it inexpedient to  assign Goths to the task, he gathered a multitude  of rustics, and sent them with a very few Goths,  with o",
Romans,Roman,VI,"ds  the judgment they were to render. For he would  not allow anyone within the Roman Empire to give.  decisions on independent judgment, but with an  obstinate determination and w",
Goths (Ostrogoths),Gothic,VI,"West.  Thus, though the Romans had been at first decisively  victorious in the Gothic war, as I have previously  said, the final result for them was that not only had  they consum",
Romans,Romans,VI,"t gave  sworn pledges and confirmed all the details of the  agreement. Thus the Romans captured Cumae and  all that remained, and the eighteenth year, as it  closed, brought the en",
Romans,Romans,VI,"keeping  with the terms of their alliance they are generally  arrayed with the Romans against their enemies.  They are still, however, faithless toward them, and  since they are g",
Romans,Romans,VI,"the spot.” Such  were the words of Narses.  But Belisarius feared that, if the Romans should  go against many places at once, it would come about  that the emperor’s cause would b",
Goths (Ostrogoths),Gothic,VI,"of Verona. For Totila, they reported, had  gathered whatever was notable in the Gothic army,  and appointing as General over them Teias the  Goth, a conspicuously able warrior, had",
Romans,Romans,VI,"the appropriate seasons ; but although  at first a Consul was appointed for the Romans after  a long interval, yet finally the people never saw  that official even in a dream,! and",
Christians,Christians,VI,"the Palace any longer; for  they were being harassed most persistently by the  Christians on account of this matter. This Arsenius,  thinking to gratify the Emperor, not long afte",
Sclaveni (Slavs),Sclaveni,VI,"ce and the Thracian  Chersonnese,® was overrun practically every year by  Huns, Sclaveni and Antae, from the time when  Justinian took over the Roman Empire, and they  wrought frig",
Romans,Romans,VI,"ame before him, he, without any  concealment, disclosed his agreement with the  Romans, but said that, if the Goths should kill  Eraric before the appointed day, he would both  fol",
Italians,Italians,VI,"itted by them. For such has been their conduct  towards their subjects that the Italians at the  5 αὐτοῖς Hoeschel in marg.: αὐτοὺς MSS.  185   HISTORY OF THE WARS, VII. iv. 16-21",
Isaurians,Isaurians,VI,", and came to  the camp in obedience to his summons. Whereupon  Paulus with his Isaurians came from Ostia and took  possession of it and held it. Now the chief reason  why these ba",
Lombards (Longobardi),Lombards,VI,"long after this Vaces fell sick and passed  from the world, and the rule of the Lombards fell to  Valdarus, the son of Vaces. But since he was very  young, Audouin was appointed re",
Romans,Romans,VI,"y should remain quiet for thirty days; and if  no assistance should come to the Romans within  this time, he was to surrender both himself and the  city together with the soldiers",
Persians,Persians,VI,"ing that in the course of a  long time some mishap should befall Petra and the  Persians left there, had set his whole army in motion  and marched in that direction, being further",
Romans,Romans,VI,"ir plunder,  they would retire to their own homes as friends and  allies of the Romans. And often some of the farmers  of that region, moved by the loss of their children  and wome",
Romans,Romans,VI,"pass by that road. Now Totila had devised these  things with the idea that the Romans would never  be able, on the one hand, to make the march along  the coast of the Ionian Gulf,",
Goths (Ostrogoths),Goth,VI,"as commander, and in Urviventus? an equal number, over whom he set Albilas,  a Goth, as commander. And he left Uligisalus in  Tudera*® with four hundred men. And in the land  of P",
Arians,Arian,VII,"s from there the  * Tanaitis.”) Now as to whether these Goths were  once of the Arian belief, as the other Gothic nations  are, or whether the faith as practised by them has  shewn",
Romans,Romans,VI,"harm upon the  Romans facing them. On every side, indeed, the  situation of the Romans had become bad and full  of danger, for they were in an extremely evil  plight.  At that poin",
Romans,Roman,VI,"of the other Lazi, being subjected to  outrageous treatment at the hands of the Roman  soldiers, and being particularly angry with the  commanders of the army, began to favour the",
Romans,Roman,VI,"viding that this should be valid, not  in Emesa alone, but throughout the whole Roman  Empire. And to arbitrate this question for the  people of Emesa he designated a certain Longi",
Lombards (Longobardi),Lombards,VI,"5-10  to come at the same time, but to appear before  him separately. First the Lombards came into the  emperor's presence and spoke as follows.  ** We, for our part, O Emperor, ha",
Eruli (Heruli),Eruli,VI,"nd thus were saved. Among these was John  himself and Arufus, the leader of the Eruli. Of the  Romans about a hundred perished.  Now there had been with John a certain Gilacius  of",
Romans,Roman,VI,"rthrow of the Goths, in  order that it might be his fortune to recover for the  Roman empire both Libya and Italy. For in the  case of Libya, at any rate, he had been sent there  b",
Lazi,Lazi,VIII,"d his promise to Mermeroes.  For he went inside the fortress and stated to the  Lazi and Romans who were keeping guard there  that the whole Roman army had perished, that the  caus",
Goths (Ostrogoths),Goths,VI,shall administer the land in whatever manner  seems best. And for thee and the Goths the natural  course to follow is that one which is destined to redound to your advantage.’ Thu,
Lazi,Lazi,VIII,"]; for Chosroes,  the Persian king, having been brought in by invitation of the Lazi to Petra, made haste to send an  army of Persians there who were to take possession  of these f",
Eruli (Heruli),Eruli,VI,"ing an assault with his command  at another point. Meanwhile Philemuth and the  Eruli were harassing another section, and the rest  followed at a great distance from them. Indeed,",
Goths (Ostrogoths),Goths,VI,"d to challenge the best of the enemy. Indeed,  when Rome was beleaguered by the Goths, and the  Roman elders were watching the progress of the  struggle through the various engagem",
Romans,Roman,VI,"and apart from this,  neither will an enemy be lacking who will prey  upon the Roman domain in the hope that, if  defeated, he will be better off at your hands, nor  will a friend",
Romans,Romans,VI,"reat  slaughter on both sides. But the men were falling  more thickly among the Romans. For since the  barbarians were defending themselves from a higher  position, a few men could",
Goths (Ostrogoths),Gothic,VI,"etic peril,” v. xxiv.  29, 30; equivalent to “ Gothic,”  Vic xxiv. 30  Gibimer, Gothic commander, stationed in Clusium, VI. xi. 1 Giselicus, illegitimate son of Alaric ;  chosen ki",
Romans,Roman,VI,"here to guard the place, expecting that at a later  time they would capture the Roman garrison through  failure of the food supply ; meanwhile he sent an  army against Tarentum and",
Lazi,Lazi,VIII,"tion the experience we have had with the Persians, and let  not the name of the Lazi come to an end. And the  struggle against the Medes, my fellow-men, is not  a hard one for us w",
Romans,Romans,VI,"eir enemy and completely demoralized,  and if any assistance should come to the Romans,  even in small measure, they would be unable by any  means to hold out against them even for",
Colchians,Colchians,VIII,"d to descend. And ever  since the Persian invasion of the land of Colchis,  the Colchians and the Lazi and the Romans have  continued to be steadily destroyed up to the present  da",
Romans,Romans,VI,"to pay out the price set upon Chilbudius  and convey the man to the land of the Romans, it  was not unlikely that he would acquire for himself  from the emperor not only a fair rep",
Romans,Roman,VI,"on rough ground were all killed instantly.  And when Artabazes had reached the Roman army,  he proceeded with them, having heaped abuse and  contumely upon them all; and after cro",
Isaurians,Isaurians,VI,"able.  Meanwhile Totila captured the city of Tibur,  which contained a guard of Isaurians, through an  act of treason; this happened in the following  manner. Some of the inhabitan",
Romans,Romans,VI,"that I am not rich. Consequently  he did not acquire these lands by robbing the Romans  of them, but he took possession of them as a gift  from Totila, who already held them and ex",
Romans,Roman,VI,and  weakened the power of Totila and the Goths.  XXIV  Ar about this same time Roman affairs stood as  follows in Sicily. Liberius had been summoned  from there by the emperor and,
Goths (Ostrogoths),Goths,VI,"y, Vv. xv.  21; the priest of, v. i. 24  Regata, distance from Rome, V. xi.  1; Goths gather at, v. xi. 1, 5 Reges, a body of infantry com- manded by Ursicinus, Υ. xxiii. 3 Reparat",
Romans,Roman,VI,", for here shall be set down everything that  came to pass in every part of the Roman Empire. The  reason for this is that it was not possible, as long as  the actors were still al",
Romans,Roman,VI,"winning the friendship of fifteen soldiers,  whom he persuaded to return to the Roman army  after first accomplishing some great exploit against  the barbarians. And he also sent s",
Romans,Roman,VI,"t thoroughness, a throng of Sclaveni such  as never before was known arrived on Roman soil,  having crossed the Ister River and come to the  vicinity of Naissus.2 Now some few of t",
Sclaveni (Slavs),Sclaveni,VI,"m see that the thing was done with all  speed. So Valerian chose out one of the Sclaveni  who was well suited as to size of body and especially  active, and commanded him to bring",
Romans,Roman,VI,"αὶ.  83 Ga 2   HISTORY OF THE WARS, VIII. iv. 6-11  while they did penalize the Roman empire by the  destruction of the fortresses, they at the same time  gained for it a great adv",
Franks,Franks,VI,"e more to the advantage of the Varni to  make the alliance by marriage with the Franks than  with the islanders, For the men of Brittia, on the  one hand, are not even able to join",
Eruli (Heruli),Eruli,VI,"Eruli were coming  against them in arms, agreeing that if they had deprived the Eruli of any of the tribute, then they  would instantly pay it with large interest; and if  their gr",
Romans,Romans,VI,", when the Goths,  having burned all their camps, set out at daybreak.  And the Romans, seeing their opponents in flight, were at a loss how to deal with the situation, For it  1 C",
Romans,Romans,VI,"with  the understanding that, if it becomes evident that  my father robbed the Romans of anything, it shall  be obligatory for us to restore this without delay.  And envoys will b",
Sabiri,Sabiri,VIII,"n seventy thousand fighting men  of the Persians and vast numbers of barbarian  Sabiri ; but now, he said, King Chosroes himself had  actually come there with an unnumbered host an",
Germans (= Franks per Procopius),Germans,VI,"is own  household, in order to speak against the Germans.  So the envoys of the Germans were admitted first  to Vittigis’ presence and spoke to the following  effect : “ The rulers",
Romans,Romans,VI,"the soldiers of the emperor had no  grain which they could possibly sell to the Romans  (except, indeed, that Bessas still had a little left),  nor had the Romans anything with whi",
Goths (Ostrogoths),Goths,VI,"our, V. xxix. 20, 21 Gepaedes, a people of southern  Europe; their war with the Goths, v. iii. 15, xi. 5; their  relations with the Bruli, VI. xiv.  25-27 ; who submit to them, VI.",
Goths (Ostrogoths),Goths,VI,"withdraw gradually, taking up and  earrying the Moor, javelin and all. And the Goths  dared follow them no further, but returned unsuccessful,  XXIV  As time went on and the barba",
Sclaveni (Slavs),Sclaveni,VI,"the necessary preparations for war with  the greatest thoroughness, a throng of Sclaveni such  as never before was known arrived on Roman soil,  having crossed the Ister River and",
Romans,Romans,VI,"rs of the Tiber, the deed  being witnessed both by his children and by all the  Romans who were there.  From that time on the imperial commanders,  upon receiving further money, re",
Romans,Romans,VI,"est of the army he  himself marched against John and the Lucanians.  As for the Romans, however, he kept the members  of the senate with him, while all the others together  with th",
Goths (Ostrogoths),Goths,VI,"in their turn.  As for Vittigis, after long conference with the  noblest of the Goths, he gave his preference to the  proposed treaty with the emperor, and sent away  the envoys of",
Gepaedes (Gepids),Gepaedes,VI,"consideration to one matter only,  the question namely as to what attitude the Gepaedes  assume toward their friends. For thus you could  with the greatest certainty assure the we",
Armenians,Armenians,VI,"a Persarmenian! by birth, who had, as it  happened, deserted long before to the Armenians  who are subjects of the Romans, not as a simple  deserter however, but by the slaughter o",
Goths (Ostrogoths),Gothic,VI,"n,  just as they wished to do, and without any trouble  received Totila and the Gothic army into the city.  But Totila collected his men there in one place  and would not allow the",
Persians,Persians,VI,"a fortress situated in Persarmenia.  There a garrison of one hundred and twenty Persians  received him with his company into the fortress, it  not being as yet clear that he had ch",
Goths (Ostrogoths),Goths,VI,"and sent away  the envoys of the Germans unsuccessful. And from  that time the Goths and the Romans began directly  to carry on negotiations with each other, but Belisarius was no",
Romans,Roman,VI,"the Abasgi heard gladly,  and taking courage now because of the decree of  the Roman emperor they began to strive with all  their might to put an end to this practice. For  each o",
Romans,Romans,VI,"awaiting  the army of Narses, was engaged as follows. He  placed a part of the Romans and some of the  members of the senate in Rome, leaving the rest  in Campania. And he command",
Lombards (Longobardi),Lombards,VI,"his subjects, nor did he wish to revive once more  a war against the Romans and Lombards which had  been brought to an end with great labour and expenditure of time. Later, however",
Romans,Roman,VI,"blood. However, the man experienced no feeling of pain, and he rode back to the Roman army,  while Valaris fell dead on the spot. But the flow  of blood from Artabazes’ wound did n",
Goths (Ostrogoths),Gothic,VI,"s.”) Now as to whether these Goths were  once of the Arian belief, as the other Gothic nations  are, or whether the faith as practised by them has  shewn some other peculiarity, I",
Romans,Romans,VI,"II. xxv. 20-xxvi. 2  without any trouble. For Cyprian, who was commander of the Romans there, has been put out of  the way by fortune, coupled with our planning, and  an ungoverned",
Goths (Ostrogoths),Gothic,VI,"to what they said and  dismissed the enyoys one and all, hating as he did  the Gothic name and intending to drive it out  absolutely from the Roman domain. Thus then did  these ev",
Romans,Roman,VI,"eft of the  Euxine Sea who dwell about the Maeotic Lake  overrun fearlessly the Roman domain, he kept saying  that it would be possible for the Persians, if they  held Lazica, to g",
Romans,Roman,VI,"this speech before the  Goths, he likewise called together the members  of the Roman senate, and reproached and abused  them at length, saying that, although they had  ὑμᾶς K corr",
Romans,Roman,VI,"mpel this  man to agree with them in the assertion that he was  Chilbudius, the Roman general himself. And they  threatened, if he denied it, to punish him. But while  this affair",
Persarmenians,Persarmenian,VII,"soon as ever he saw him beginning to yield, he  carried the matter to anot her Persarmenian, Chanaranges by name. Now this Chanaranges was a  young man who, though comely of perso",
Romans,Roman,VI,o every fourth year they used to send  ‘messengers throughout every part of the Roman  Empire and present five gold staters to each soldier.  And there could not be any failure in,
Persians,Persians,VI,"land, each one as he  found it possible to get there. So this invasion of  the Persians into the land of Colchis ended in this  way. Meanwhile another Persian army, after fortifyi",
Goths (Ostrogoths),Goths,VI,"began to plunder the silver which lay there and  the other valuables. But the Goths immediately  returned and slew many of their opponents, but  took Isaac alive along with some",
Moors (Mauri),Moors,VI,"e hostility  ? The slaughter of these men, ostensibly envoys of peace  from the Moors, is explained in Book IV. xxi. as dictated by  necessity; they were cut down by the guards of",
Goths (Ostrogoths),Goth,VI,"umbled  the spirit of the Goths still more. In consequence  of this Ragnaris, a Goth of very great note, who  commanded the garrison at Tarentum, and Moras,  who commanded the guar",
Lazi,Lazi,VIII,"oulders. But the Emperor Justinian at the beginning of this war had removed the Lazi from these  fortresses and substituted a garrison of Roman  soldiers. These soldiers, then, not",
Eruli (Heruli),Eruli,VI,"owns of Dacia also, about  the city of Singidunum,? had been taken over by  the Eruli as a gift from the emperor, and here they  are settled at the present time, overrunning and  p",
